paragraph,label
supply chain we did find two cases where employees of the same supplier in taiwan paid recruitment fees per our requirements the supplier directly repaid their employees for those fees to date our suppliers have directly repaid332min recruitment fees to 37322 of their employees,13
published annually since 2007 formerly known as the supplier responsibility progress report this report contains a detailed accounting of our progress challenges and future,19
this disclosure is a specialized filing that focuses specifically on our efforts to prevent and address forced labor risks throughout our supply chain and includes our due diligence process for our entire business including manufacturing materials and goods sourcing and services this report also demonstrates our alignment with the un gps and meets,8
were visit all of our supplier requirements every year consistently raising the bar that suppliers must meet in order to continue doing business with us and publish the updates publicly,8
we publish additional reports that provide a transparent look at our supply chain our conflict minerals report describes our work to responsibly source materials our smelter and refiner list publishes a list of all identified tin tungsten tantalum gold 3tg cobalt and lithium smelters and refiners across our global supply chain and the apple supplier list shares the companies and their locations that comprise at,10
we work closely with the ilo on a number of projects including those related to rights and advancing worker voice apple is a member of the ilo global business network on forced labor and serves on the steering committee,2
apple partners with the iom on multiple initiatives including the development of our responsible labor recruitment toolkit and training our suppliers on the toolkit,11
apple collaborates with the rba and its member companies frequently throughout the year on initiatives spanning the entirety of our program as a full member we serve in several leadership capacities including serving on the board of directors being a founding and steering committee member of the responsible labor initiative and serving on the steering committee of the responsible minerals initiative,2
apple is a founding member and serves on the steering committee of rli which was established by the rba as a multi industry multistakeholder initiative focused on ensuring that the rights of workers vulnerable to forced labor in global supply chains are consistently respected and promoted,2
apple partners with the fund to support grassroots activists as well as human rights and environmental defenders which empowers local voices,15
everyone has the right to a safe and healthy workplace we work from the earliest stages of product design to ensure that the materials machines and processes used in the manufacturing of our products prioritize the health and safety of the people working in our supply chain,0
among many topics our code and standards cover the safe handling of chemicals emergency preparedness health and safety permits living and working conditions and incident management health and safety is also an important part of every assessment we conduct any instances of noncompliance with our code and standards during an assessment are addressed through customized corrective action plans online training materials and capability building with ehs experts in order to improve their future performance in 2021 we began development of a safety culture guide to help suppliers cultivate a deeper more sustainable culture of safety in their facilities,11
beyond keeping people in our supply chain safe we are committed to creating work places where people can thrive this means giving our supplier employees the tools and resources to improve their physical and mental health and wellbeing,9
since 2017 we have helped make health education and resources available to more than 295 million supplier employees on topics such,18
as reproductive health disease prevention and nutrition in2021we conducted a needs assessment to give supplier employees an opportunity to share their feedback and we are updating our resources with those results in mind,13
our commitment starts with setting and upholding strict material safety standards that often go beyond regulatory requirements in order to protect human health and the environment these are outlined in our code and standards and our regulated substances specification rss and are derived from international laws or directives regulatory agencies ecolabel requirements and environmental standards we then go further by intentionally designing our products and manufacturing processes to use safer materials as well as verifying that the correct health and safety protocols are being used across our supply chain and we are making an impact beyond our supply chain by working with others to help make the use of safer materials the industry norm,22
we received the yous environmental protection agency sep a safer choice partner of the year award for the second year in a row in recognition of our leadership in safer chemistry we are also a founding signatory of the clean electronics production networks cep n toward zero exposureprogram a public platform for companies across the electronics industry to commit to and report on their efforts to eliminate workers exposure to hazardous chemicals in manufacturing,15
we work from the earliest stages of product design to ensure that the materials machines and processes used in the manufacturing of our products prioritize the health and safety of the people working in our supply chain,9
supplier facilities disclosed chemical and safety data representing the majority of apples direct spend,15
from mapping our supply chain and assessing risk to conducting independent third party audits engaging with civil society and industry and investing heavily in innovation upholding standards in the sourcing of materials is a responsibility that requires a strategic comprehensive approach,15
as we make progress toward our goal to use only recycled and renewable minerals and materials in our products and packaging we continue to source primary materials including tin tantalum tungsten and gold3tg and other minerals such as cobalt responsibly while working to improve conditions in and around mining communities,0
of identified 3tg cobalt and lithium smelters and refiners participated in independent third party audits,8
our responsible sourcing of materials standard part of our code and standards covers all primary and recycled materials including advanced and biobased materials our standard aligns with leading international standards including the united nations guiding principles on business and human rights and the organisation for economic cooperation and developments due diligence guidance for responsible supply chains of minerals from conflict affected and high risk areas oecd due diligence guidance,10
every year as part of our commitment to transparency we publish a list of identified 3tg cobalt and for the second year lithium smelters and refiners in our supply chain,11
a battery containing 100 percent responsibly sourced key minerals whether primary or recycled in2021 all identified cobalt and lithium refiners key materials used to make batteries for all apple products participated in oecd aligned independent third party audits covering labor human rights and environmental policies as well as management systems we continue to conduct additional due diligence and carry out oecd aligned independent third party audits on other battery materials such as graphite nickel and copper,8
we also map other minerals in our products such as mica copper graphite and nickel and assess new materials for compliance with our requirements prior to production in fiscal year 2021we conducted due diligence on26 recycled or biobased materials to verify that their sourcing pathways met apples standards and expectations,10
also in fiscal year 2021100 percent of the identified 3tg cobalt and lithium smelters and refiners in our supply chain have participated in independent third party audits to assess and identify a broad range of risks including social environmental human rights and governance risks this marks seven consecutive years of 100 percent compliance for 3tgsix consecutive years for cobalt and two consecutive years for lithium,15
in the event that a smelter or refiner is unable or unwilling to meet our requirements we remove them from our supply chain since 2009 we have directed the removal of 1633tgand7 cobalt smelters and refiners from our supply chain,14
for apple our work to make our company more inclusive extends to how we choose the businesses we work with when contracting with suppliers we use our purchasing power to increase diversity in our supply chain and change outdated norms that hurt those who are underrepresented in their field or industry,10
apples award winning supplier diversity program established in 1993 actively engages suppliers from historically underrepresented communities,17
we have policies and procedures that require diverse supplier participation during early stage sourcing key performance indicators to measure company success and diversity awareness trainings for our global sourcing team members and related apple business units,1
in2016 apple was the first siliconvalley based company to be invited into the billion dollar roundtable bdr in recognition of our longstanding commitment to promoting diversity within our supplier base bdr celebrates corporations that achieved spending of at least 1 billion with minority and woman owned businesses,0
in calendar year 2021applespentover71 billion with diverse suppliers around the world our supplier diversity program offers support to participating suppliers and seeks active engagement in industry diversity leadership activities for example supplier development has been a longstanding commitment within apples supply chain which is facilitated internally and externally externally we partner with major universities to provide executive development and capacity building to key diverse suppliers and we are proud to have supported michigan state university and howard university on creating their first programs for diverse supplier development,1
a highlight of 2021 was that for the first time we engaged diverse suppliers in north america in manufacturing accessories for some of apples most well known products,11
we are also promoting diversity in the companies with which we do business for example our agreements with our primary construction suppliers require the reporting of their efforts to include diverse subcontractors on all apple related projects,1
as a result of our efforts we were chosen as corporation of the year by the national minority supplier development council nms dc in october 2021thisawardisnmsdcs highest honor to a major corporation for the utilization of ethnic minority owned suppliers specifically those with asian indian asian pacific black hispanic latin x and indigenous owners,6
through our global supply chain we create opportunities for people around the world including by helping to close skills gaps in manufacturing and by helping to prepare workers across our supply chain for the jobs of today and tomorrow,22
in march 2022weannounceda50 million supplier employee development fund to amplify worker voice and expand access to learning and skill development opportunities to more people in our supply chain and,11
surrounding communities part of this commitment will support new and expanded labor programs reaching more than 35 million supplier employees in over 40 countries aided by our strategic partners including the international labour organization ilo and the international organization for migration iom,15
as part of this fund we also launched the apple education hub informed by our previous supplier employee learning and development programs which 5 million supplier employees have taken advantage of since 2008 in partnership with local educational institutions and ngos the apple education hub will provide a scalable solution through virtual first learning to promote and develop the skills necessary for the future of work in our supply chain and surrounding communities with initial programming to begin in the,10
apple s50 million supplier employee development fund will expand access to learning opportunities and skills development for people across its supply chain,24
you s china india and vietnam more than 100000 supplier employees will participate in new learning opportunities by2023 from leadership training and technical certifications to classes on coding robotics and advanced manufacturing fundamentals,19
we work consistently to provide meaningful educational opportunities that enrich supplier employees workplace experiences and provide opportunities to improve career paths over the past five years more than 5000 students have participated in our line leader automation technician and general apprenticeship programs these programs give participants the skills they need to pursue opportunities in highly technical roles in 20215883 supplier employees at 18 supplier sites participated in technical training including programs on robotics computer numerical control cnc machines and mobile device repair,10
since 2017 we have offered training to supplier employees on apples swift coding language a skill that is in high demand in 2021we continued to build on feedback from students and suppliers to refine our curriculum by adding more opportunities for virtual learning while maintaining the quality and consistency of the programs,15
human rights and environmental protection are inextricably linked and we are taking action accordingly as we build products that enrich the lives of people around the world we have a profound responsibility to do so in a way that minimizes our resource use while protecting the local environments and communities where we and our suppliers operate,8
we work with our suppliers to help us address our environmental commitments including our goal to become carbon neutral by2030 across our entire product footprint our supplier energy efficiency program and supplier clean energy program both address direct and indirect emissions in our supply chain while our supplier clean water and zero waste programs help to reduce resource usage,4
in addition our code contains strict environmental protection s which require our suppliers to understand and take active steps to reduce their environmental impact while also becoming better stewards of the resources we all share and the communities in which we operate specifically our code addresses the management of regulated substances stormwater wastewater air emissions waste and noise as well as pollution prevention resource reduction and obtaining necessary environmental permits,9
in april 2022 apple announced that its suppliers more than doubled their use of clean power over the last year with over 10 gigawatts operational today out of nearly 16 gigawatts in total commitments in the coming years in 2021 these renewable projects avoided 139 million metric tons of carbon emissions the projects online today will support greenhouse gas reductions equivalent to removing 3 million cars from the road for one year,2
apple is constantly working with its global supply chain to accelerate and support its transition to clean energy as of march 2022213 of the company s major manufacturing partners have pledged to power all apple production with renewable electricity across 25 countries the dozens of new commitments announced this year will accelerate progress toward apple s2030goal to become carbon neutral across its entire supply chain,12
apple has invested in the 2300acreipradian solar project in brown county texas,17
at apple our northstar is creating technology that empowers people and enriches their lives teams across apple are always innovating to make technology that seven better for our users that protects their right to privacy that is durable and resilient and that is inclusive and accessible for everyone and wherever we meet our customers online over the phone or in person we are committed to treating everyone with dignity and respect,11
responsibility for integrating privacy accessibility inclusion education and health into our products and services cuts across many teams including hardware engineering software engineering hardware technologies machine learning and ai and environment policy and social initiatives,1
because we care about our customers we also have programs in place to understand and support their needs we work to provide positive customer experiences as well as products,8
that are durable and can be used for years to come and when we design our products were focused on making them safe for anyone who assembles uses or recycles them,8
privacy is a fundamental human right and were constantly innovating to give users more transparency and control over their data its why we set the industry standard for minimizing data collection and processing a users,9
hand in hand with the privacy of our users are our commitments to free expression and access to information our products and services help our customers learn express their creativity exercise their ingenuity communicate privately and securely and share information globally whether by text message audio or sign language over facetime video,24
our products and services are built with innovative privacy technologies and techniques designed to minimize how much of your data apple or anyone else can access they contain features designed and implemented over decades to protect customers privacy and give them control over their information,22
to meet the highest standards for privacy security and content all the apps in our app store agree to comply with our app store review guidelines,15
these provide developers with clear and transparent guidance on safety performance business design and legal issues including appeal rights the guidelines help ensure that the apps offered on the app store are safe provide a good user experience adhere to our rules on user privacy and secure devices from malware and threats,10
safari was the first browser to block third party cookies by default as far back as2003andin2017 safari added intelligent tracking prevention to further limit tracking while still enabling websites to function normally,12
random identifiers ensure that routes customers take and the places they search in maps are not associated with their apple id and messages and facetime are end to end encrypted so apple can not eavesdrop on user communications siri was designed from the very beginning in 2011to not associate the things that users say to siri with their apple id but instead uses a random identifier generated when a user first enables siri that has remained the same since then and in2021 with newly introduced on device speech recognition the audio of users siri requests is processed right on their i phone or ipad by default,11
throughout the app store ecosystem we continue to add innovative new features that advance user privacy even further privacy nutrition labels require developers including apple to report their data collection and privacy practices in a standardized format and app tracking transparency requires developers to obtain a users permission to track their data across apps or web sites owned by other companies for use in advertising or shared with data brokers,8
apples privacy policy ensures that privacy remains a top priority in all that we do our suppliers are also obligated to apply our privacy principles via our contractual terms we respect users ability to know access change transfer restrict and delete personal data and we strive to collect the minimum amount of data necessary to power our products and services,10
apple is committed to delivering advertising in a way that respects user privacy apple delivered ads may appear on the app store apple news and stocks depending on the jurisdiction the apple advertising platform does not track users nor does it buy or share user personal information with other companies,8
to continue raising awareness and educating people on how to protect their personal information on data privacy day in january 2021we shared a report that illustrates how companies track user data across websites and apps and injune2021we shared another report exploring how apples security layers and the app review process protect users and keep them in control of their data,8
to keep privacy at the center of our work we maintain rigorous privacy standards for both customer and employee data our chief privacy officer reports to apples senior vice president and general counsel who chairs apples privacy steering committee the committee,13
privacy nutrition labels product pages on the app store feature a section that provides developers self reported summaries of some of their,0
sets privacy standards for teams across apple and addresses or escalates privacy compliance issues its members include apples senior vice president of machine learning and a i strategy and senior vice president of software engineering and across functional group of senior representatives from across the business these standards are in turn implemented and assessed by our privacy compliance team which works to continue to deliver on our privacy commitments across all personal data collections we have created a dedicated structure with executive sponsors in each functional area supported by privacy champions embedded in each functional area and taking direction from the privacy compliance team,10
the audit and finance committee of the board of directors regularly reviews apples privacy and data security risks and discusses them with management the committee reviews reports on privacy and data security matters including updates on apples privacy program cybersecurity risks risk management and relevant legislative regulatory and technical developments,17
as part of our general data protection regulation gdp rand human rights work we undertake privacy impact assessments pias of our major products and services these assessments also consider decision making that relies on algorithmic systems and the impact such decisions have on individuals and their rights pias take into consideration how laws affect privacy and assess any associated risks in the relevant jurisdictions where we operate pia reviewers are also trained to identify and highlight potential impacts to freedom of expression apple regularly engages with a wide range of civil society representatives globally on various privacy and freedom of expression issues including privacy by design and encryption,10
privacy questions concerns or complaints can be raised online or by calling our apple support number our data protection officer is available for questions regarding the privacy policy or general privacy practices,15
we have spoken out time and again for strong encryption without backdoors recognizing that security is the foundation of privacy we build security into our hardware software and services including at the design and development phase to provide users with maximum security and a transparent user experience serving the ultimate goal of keeping personal information safe and we have designed the secure enclave a dedicated secure,8
subsystem integrated into apple hardware to keep sensitive user data like biometric information secure,17
as part of our commitment our apple security bounty rewards researchers who discover and share with us critical issues in our latest operating systems and the techniques used to exploit them,10
apple also uses administrative technical and physical safeguards to protect users data taking into account the nature of that information and the threats posed apple employees who handle personal information are only permitted to use approved software and collaboration tools our employees handling personal data are required to undergo dedicated privacy training which is updated on an ongoing basis to take into account new laws and privacy developments all our employees can raise any privacy issues and questions with our,14
data protection officer who is mandated to raise any issues of concern to apples privacy steering committee,11
when we become aware of a potential data security incident we conduct prompt investigations and analysis provide notifications in a timely manner when necessary and determine what steps to take in response,13
at apple we believe technology can play a powerful role in helping people to create learn be more collaborative and independent foster dignity and live out their dreams accessibility is a human right now here is that more evident than in our work in accessibility,8
apple promotes authentic and positive portrayals of disability in films and series on apple tv including coda see el deaf o and little voice apple original content includes audio descriptions in dolby atmos in nine languages and closed captions and subtitles for the deaf and hard of hearing in over 40languagesinall100 countries where apple tv is available,15
our features for blind and low vision users include voice over an industry leading screen reader that describes exactly what is happening on your device and zoom a screen magnifier that let us you enlarge the content you see on your device magnifier apples built in app for iphone and ipad turns the camera into a digital magnifying glass to increase the size of any physical object you point it at the people detection feature in magnifier uses camera lidar scanner and on device machine learning to help support health and safety for users who are blind or have low vision and need to maintain social distancing,11
alarms electrical appliances breaking glass and more with the newly introduced option to train your i phone or ipad to listen for a specific alarm or electrical appliance sound other features include live captions beta introduced in 2022 which helps users with hearing disabilities follow along with calls and media oni phone i pad and mac sign language prominence in facetime which can detect when someone uses sign language in group calls and conversation boost for air pods pro which helps users better hear conversations in crowded or noisy environments,2
users with limited mobility can use switch control to navigate their device with a variety of switches including head tracking back tap sound actions and certified mfi switches voice control helps a user control a device with voice commands across i phone i pad and macon apple watch assistive touch for apple watch helps users with upper body limb differences to enjoy the benefits of apple watch without having to touch the display and apple watch mirroring introduced in 2022 supports users with quadriplegia or other physical and motor disabilities in controlling apple watch via i phone using assistive features such as switch control and voice control ipa dos supports third party eye tracking devices making it possible for people to control i pad using just their eyes with touch accommodations customers can control how long they touch the screen before its recognized and whether repeat touches are ignored while back tap let us users double tap or triple tap the back of their i phone to automatically perform a range of custom tasks from opening an app to taking a screenshot,11
our products are built with an array of features to support people who are neuro divergent or have cognitive disabilities background sounds help minimize distractions and support users who want to focus stay calm or rest with speak selection for ios and macos audio can be used to support reading or writing comprehension and dictation and siri help anyone who finds speaking easier than typing or writing another feature guided access limits a device to a single app and let us users control which features are available,2
apple offers extensive support documentation engaging online training content and in store sessions to help anyone learn how to use our built in accessibility features customers can also call or chat with apple support staff dedicated to supporting accessibility or share,18
the people detection feature in magnifier uses the lidar camera ini phone 12proiphone13proandipad proto help support health and safety for users who are blind or have low vision and need to maintain social distancing,10
we offer world class on demand sign language interpretation services with the sign time service available in us uk france and canada which helps apple customers and team members request an interpreter and communicate using american sign language as linus and canada british sign language bsl in the uk or french sign language lsf in france,20
apples innovative software features introduce new ways for users with disabilities to navigate connect and get the most out of apple products,10
we work with various nonprofit organizations around the globe to strategically align and support each other and we maintain constant contact with community organizations to help ensure that we are exceeding their expectations we also work with international standards organizations to expand equal access to information and functionality while working to protect and improve the rights inclusion and equity of people with disabilities,8
apple follows policy developments and shares its best practices with regulators governments and organizations including the world health organization who and the european disability forum edf,15
working with the world federation of the deaf the american council of the blind the cerebral palsy foundation and the national association of the deaf apple proposed the adoption of accessibility theme de mojito the unicode consortium the global body in charge of setting character standards across all computing platforms in2019 the consortium adopted apples recommendation for more inclusive and representational emojiandin2021we expanded the accessibility options for me mojito include cochlear implants an oxygen tube and a soft helmet,10
building on our accessibility work weve always believed that in order to create the most personal technology in the world we must consider the full range of human experiences all across apple there is a sustained commitment to making products more inclusive for a wide range of diverse groups apple,5
engineers work hand in hand with teams across the business to help solve unique problems others seldom think about,10
for more than 40 years we have worked alongside educators to inspire the next generation of learners supporting creativity problem solving communication and collaboration we believe that education can be a great equalizing force and our goal is to empower all educators and learners through technology that protects student privacy and is accessible for all learners,22
we develop products programs tools and curricula for educators to create engaging learning experiences and we support education leaders and administrators so they can get the most out of the technology in the classroom and beyond,17
coding is a universal language and a great way to help students think critically and express their creativity we are always working to make it easy and fun to learn to code with supportive resources like swift playgrounds and the everyone can code curriculum and we work hand in hand with communities particularly communities of color and others that are under resourced to bring coding creating and entrepreneurship opportunities to learners of all ages,5
knowing that everyone has their own way of learning and expressing themselves we offer products that support students and educators from kindergarten through higher education i pad provides apps and advanced technologies that help educators teach and students push the boundaries of their creativity the augmented reality capabilities on ipad let,1
students bring digital objects into the real world to spark curiosity and enhance understanding in new exciting ways and the powerful mac processors are equipped for the most intensive tasks throughout university and far beyond,25
we also developed apple school manager a free web based portal that helps it administrators in k12 and higher education institutions effortlessly configure deploy and manage i pad and mac devices,1
our teaching tools empower educators to personalize the learning experience for each student and manage the classroom to keep every student on task our classroom app serves as a powerful teaching assistant that makes it easy to navigate lessons and share information while the school work app aids the distribution and collection of assignments tracks progress and supports collaboration with students,0
our programs help educators integrate creativity and coding into their lessons even if they are new to teaching with technology,10
everyone can create gives educators fun and meaningful ways to bring creative expression into any lesson topic or assignment the free guides teach students to develop and communicate ideas through drawing photography video and music while teacher guides help educators integrate both technology and creativity into every lesson,2
everyone can code guides students through the swift playgrounds app on ipad and mac this free curriculum and the app teach coding for kids through a world of interactive puzzles,9
educators can also try apples new one hour inclusive app design activity to introduce students to the world of coding and app development during europe code week in october 2021 and through computer science education week in december 2021 apple encouraged educators and their students to participate in an introductory inclusive app design activity this new lesson from apple helps educators guide students through a one hour session to turn their ideas into apps with inclusion and accessibility in mind the app design process helps students identify problems they care about and then plan prototype and code creative solutions it helps students think critically about how to build apps that are inclusive for all and prepares them to be the innovators of tomorrow,12
and playful characters and introduce swift the same programming language used by professional app developers teacher guides support educators in teaching code even if they have no experience,1
develop in swift teaches students ages14 and over how to use swift for designing and developing apps through apples integrated development environment xcodein2020 we launched a free online course taught by apple experts that helps instructors learn to teach swift and xcode,9
our community of nearly 3000 apple distinguished educators in 45 countries model advise advocate and publish materials on ways to integrate apple technology into teaching and learning these educators are active leaders helping to make learning deeply personal for every student,17
apple distinguished schools are centers of leadership and educational excellence that demonstrate the impact of learning with apple technology the nearly 700schoolsacross36 countries cultivate environments where students are excited and curious about learning,18
we help educators share experiences ideas and inspiration so that they too can get more out of the technology in their classrooms,25
apple teacher is a free online self paced professional learning program that helps teachers build their skills and confidence in teaching with apple technology and earn apple teacher recognition our apple professional learning specialists are experts who provide one on one coaching sessions and group professional learning workshops for educators in addition to the support resources available online or via phone the majority of our educator tools are free and we offer special,19
pricing on mac i pad and other apple hardware for education institutions eligible college students and education faculty and staff,9
inmarch2022we unveiled apple learning coach which is a free professional learning program that trains instructional coaches digital learning specialists and other coaching educators to help teachers effectively use apple technology in the classroom through a mix of self paced lessons and virtual workshop sessions with apple professional learning specialists participants come away from the experience with an actionable portfolio a cohort of peers and the opportunity to apply for continuing education credits from lamar university through the texas education agency each apple learning coach gains a deeper understanding of how to support teachers where they are as they integrate technology into learning,8
apple empowers our users to take control of their health by making it easier to track and share their health and wellness information while always keeping their data secure this allows for a more informed dialogue with loved ones and doctors offering the ability to make better health choices on a daily basis,11
privacy is a fundamental aspect of our health work the right place for health information to exist is with a user on their device and where or how that information is shared should be completely up to the individual,17
since launching apple watch in2015weve been constantly inspired by the stories we hear from our users about how using apple watch for health and fitness has changed their lives these range from users who found closing their activity rings everyday motivated them to be in the best shape of their lives to those alerted to a potential irregular heart rhythm who sought medical care to confirm stories like those continually drive us to do more for our users,12
building on innovative features for apple watch like the ecg app irregular rhythm notifications and fall detection apple recently introduced a variety of services and features to help people on their health and fitness journeys apple fitness is an award winning fitness and wellness service powered by apple watch and designed to be welcoming to all wherever they are in their journey fitness helps users train their body and mind with a personalized and engaging experience that can be done any time anywhere intelligently incorporates workout metrics from apple watch right on the screen and motivates users from start to finish with music from today stop artists features like handwashing sleep and blood oxygen offer more insights into users overall wellness to make more informed decisions for themselves apple watch users can also view a classification of their cardio fitness level a powerful predictor of overall health in the health app and receive a notification if it falls within the low range the breakthrough technology allows users to better understand their cardio fitness measurements taken right from their own wrist,8
on iphone walking steadiness is an industry first providing insight into fall risk by leveraging important mobility data as users walk with their i phone directly within the health app the health app provides a consolidated view of users health information data from i phone third party apps and apple watch and since introducing the health records feature in 2018 it is supported at over 800 health care institutions with over 12500c are locations across three regions the yous canada,8
and the uk additionally users have the option to securely share their health data with a loved one a caregiver and in the yous their doctor through the health app,16
everything apple does in health is based in science we have a history of enabling the medical community through platforms like research kit and care kit which help researchers produce medical insights and discoveries on conditions from epilepsy to parkinsons at a pace and scale never seen before,9
apple hearing study the apple hearing study is a partnership between the university of michigan and apple to study sound exposure and its impact on hearing health this groundbreaking study helps advance our understanding of how hearing could be impacted over time by exposure to sound at,0
at apple we want to create products and services that enrich peoples lives to us that means making the best not the most and only building things that make us proud,9
our focus on our customers extends to a retail experience that puts the people we serve at the center of everything we do our retail teams inspire our customers to discover learn about and choose apple products services and accessories by delivering a personalized experience like no other apple specialists in our retail stores and contact centers help customers find the right products with,5
one on one shopping and support sessions in person over the phone or via chat today at apple and online personal sessions help customers learn how to get the most from their devices and take their creativity further,11
apples education teamworks to ensure that students teachers and parents have the best learning tools for the classroom for business customers the dedicated teams in every apple store provide the advice pricing and support small businesses need in our communities,2
we work closely with apple authorized resellers like carriers and retailers to enhance the customer shopping experience beyond our own retail locations and the apple website,15
to help ensure quality we continually monitor customer feedback assess key drivers and leverage analytics to improve the customer experience customer feedback is shared with team members as well as leaders so that everyone understands their impact and is focused on making the customer experience the best it can possibly be throughout the pandemic our retail teams continue to work diligently to be flexible through ever changing operational challenges as well as health and government guidelines all the while they keep the focus on helping our customers and as a result our store teams earned our highest ever customer satisfaction scores,8
families love i phone i pad mac apple watch and apple tv because they are some of the most powerful tools ever made for learning exploring and staying in touch we are committed to providing tools that let caregivers know and feel good about what kids are doing a range of features offer flexibility to track app usage set limits on screen time and community choose which apps children can use and manage the content and websites they can access,5
features also help protect kids from what they see and send with the latest versions of ios ipa dos and macos families can set up kids devices to show warnings when receiving or sending images containing nudity the image is blurred and the child gets an alert along with,20
messages can warn children when receiving or sending photos that contain nudity,10
helpful resources and the option to message someone they trust for help end to end encryption is maintained and apple doesnt get access to your messages,9
apple has also expanded guidance in siri spotlight and safari search by providing additional resources to help children and families stay safe online and get help with unsafe situations for example users who asks iri how they can report child exploitation will be pointed to resources for where and how to file a report,15
the made for kids section on the app store is carefully curated to be a great space for children and we review apps to help make sure they do what they say they do in content restrictions you can also tap an age range and just like that your kids can buy or download only apps appropriate for them,0
we believe long lasting products are best for the environment we also believe products that minimize the need for repair or replacement encourage our customers to come back to apple we design our products with this goal in mind,2
designing and building durable hardware is core to delivering this customer experience we assess our designs against our strict durability standards through testing methods that mimic realistic conditions in which our customers use their products every aspect of our products is thoroughly assessed by engineers in our reliability testing lab who measure the performance of materials components and fully assembled products,15
we continue to design our products with features that enhance repair ability and durability for instance we have continued to increase the number of repairable modules on iphone while also adding durability features like water resistance,10
if a repair is needed we believe our customers should have convenient access to quality repair services to get their product backup and running as quickly as possible,12
over the past three years we have nearly doubled the number of service locations with access to genuine apple parts tools and training offering more ways for consumers to get repairs these repair options include apple store locations apple authorized service providers a asp participating independent repair providers mail in repair centers or onsite service and starting in 2022 self service repair our repair network has grown to over 5000aasp locations and over 3000 independent repair providers around the world in addition to our500 apple retail locations,13
